season,week,celebrity_name,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge,week_result_score,residual,fan_vote_share,uncertainty_lower,uncertainty_upper,uncertainty_range,age,age_group,industry,homestate,partner,age_group_encoded,industry_encoded,homestate_encoded,partner_encoded,rf_prediction,rf_residual
21,8,Nick Carter,330.0,1.0,True,Sharna Burgess,Singer/Rapper,35,New York,United States,2nd Place,2,999,1.2442465624390504,261.42857142857144,60.0,False,1.7129785913749398,-0.0042912277509525,0.1429058562640849,0.1429058562640849,0.1429058562640849,-2.775557561562892e-17,35,25-35,Singer/Rapper,New York,Sharna Burgess,0,17,28,40,-0.0800917464122697,0.07580051866131719
21,9,Nick Carter,275.0,2.0,True,Sharna Burgess,Singer/Rapper,35,New York,United States,2nd Place,2,999,1.0381265170705698,270.0,-55.0,False,1.5339303599259546,0.233192936284948,0.1747835921682298,0.1747835921682299,0.1747835921682299,0.0,35,25-35,Singer/Rapper,New York,Sharna Burgess,0,17,28,40,0.10901944650310849,0.12417348978183951
21,10,Nick Carter,270.0,3.0,True,Sharna Burgess,Singer/Rapper,35,New York,United States,2nd Place,2,999,1.2527937096929485,270.55555555555554,-5.0,True,1.0360919316867758,0.0154954294931404,0.2614885635981457,0.2614885635981458,0.2614885635981457,-5.551115123125783e-17,35,25-35,Singer/Rapper,New York,Sharna Burgess,0,17,28,40,-0.13042280736979467,0.14591823686293506
21,11,Nick Carter,300.0,1.0,True,Sharna Burgess,Singer/Rapper,35,New York,United States,2nd Place,2,999,1.4755194427277034,270.5,30.0,False,1.0360919316867758,-0.7529228188247765,0.2464793231612236,0.2464793231612236,0.2464793231612236,-2.775557561562892e-17,35,25-35,Singer/Rapper,New York,Sharna Burgess,0,17,28,40,-0.5893635213661853,-0.1635592974585912
21,1,Paula Deen,150.0,5.0,True,Louis van Amstel,TV Personality,68,Georgia,United States,Eliminated Week 6,9,6,-0.945422913501562,0.0,0.0,False,-0.4626235219481129,-0.1480899498619272,0.075801924739553,0.075801924739553,0.075801924739553,-2.775557561562892e-17,68,55+,TV Personality,Georgia,Louis van Amstel,3,20,9,34,-0.3013336974991687,0.15324374763724152
21,2,Paula Deen,185.0,6.0,True,Louis van Amstel,TV Personality,68,Georgia,United States,Eliminated Week 6,9,6,-0.7630064601840354,150.0,35.0,False,-0.4626235219481129,0.1780468320187943,0.0753618334804165,0.0753618334804165,0.0753618334804165,1.3877787807814457e-17,68,55+,TV Personality,Georgia,Louis van Amstel,3,20,9,34,-0.2562553616097311,0.4343021936285254
21,3,Paula Deen,150.0,8.0,True,Louis van Amstel,TV Personality,68,Georgia,United States,Eliminated Week 6,9,6,-0.2465602288347528,167.5,-35.0,True,-1.3499267169490157,-0.1729002884104029,0.0973656218236076,0.0973656218236076,0.0973656218236076,2.775557561562892e-17,68,55+,TV Personality,Georgia,Louis van Amstel,3,20,9,34,-0.1447412377692369,-0.028159050641166
21,4,Paula Deen,180.0,7.0,True,Louis van Amstel,TV Personality,68,Georgia,United States,Eliminated Week 6,9,6,-0.0140554350247522,161.66666666666666,30.0,False,-1.3499267169490157,-0.5972109597405239,0.0931971104946765,0.0931971104946765,0.0931971104946765,0.0,68,55+,TV Personality,Georgia,Louis van Amstel,3,20,9,34,-0.5005668925319751,-0.09664406720854879
21,5,Paula Deen,195.0,8.0,True,Louis van Amstel,TV Personality,68,Georgia,United States,Eliminated Week 6,9,6,0.1716375365422889,166.25,15.0,True,-1.996553881874068,-0.9534756047353756,0.0965845428976684,0.0965845428976684,0.0965845428976684,1.3877787807814457e-17,68,55+,TV Personality,Georgia,Louis van Amstel,3,20,9,34,-0.6584159726849272,-0.2950596320504484
21,6,Paula Deen,180.0,6.0,True,Louis van Amstel,TV Personality,68,Georgia,United States,Eliminated Week 6,9,6,-0.0044234221619649,172.0,-15.0,True,-1.996553881874068,-1.5930612672506284,0.0962618133595889,0.0962618133595889,0.0962618133595889,1.3877787807814457e-17,68,55+,TV Personality,Georgia,Louis van Amstel,3,20,9,34,-0.8637456553607624,-0.7293156118898659
21,1,Tamar Braxton,230.0,2.0,True,Valentin Chmerkovskiy,Singer/Rapper,38,Maryland,United States,Withdrew,5,-1,0.8422858683923,0.0,0.0,False,0.7972874398125426,-0.5053413336069258,0.0731416920090709,0.0731416920090709,0.0731416920090709,-1.3877787807814457e-17,38,35-45,Singer/Rapper,Maryland,Valentin Chmerkovskiy,1,17,18,44,-0.3572502372652381,-0.1480910963416877
21,2,Tamar Braxton,245.0,1.0,True,Valentin Chmerkovskiy,Singer/Rapper,38,Maryland,United States,Withdrew,5,-1,1.2208103362944565,230.0,14.999999999999972,False,0.7972874398125426,-0.919998014908571,0.0675249037920754,0.0675249037920754,0.0675249037920754,2.775557561562892e-17,38,35-45,Singer/Rapper,Maryland,Valentin Chmerkovskiy,1,17,18,44,-0.550913651534607,-0.369084363373964
21,3,Tamar Braxton,247.5,2.0,True,Valentin Chmerkovskiy,Singer/Rapper,38,Maryland,United States,Withdrew,5,-1,0.6794104083446525,237.5,2.5000000000000284,False,0.3973017974690034,-0.7965567862718497,0.0914788263843832,0.0914788263843832,0.0914788263843833,2.775557561562892e-17,38,35-45,Singer/Rapper,Maryland,Valentin Chmerkovskiy,1,17,18,44,-0.2747016282567645,-0.5218551580150852
21,4,Tamar Braxton,270.0,2.0,True,Valentin Chmerkovskiy,Singer/Rapper,38,Maryland,United States,Withdrew,5,-1,0.8081875139232477,240.8333333333333,22.5,False,0.3973017974690034,-0.8369159506299699,0.0909896914058807,0.0909896914058807,0.0909896914058807,-1.3877787807814457e-17,38,35-45,Singer/Rapper,Maryland,Valentin Chmerkovskiy,1,17,18,44,-0.4580489762875474,-0.3788669743424225
21,5,Tamar Braxton,217.5,7.0,True,Valentin Chmerkovskiy,Singer/Rapper,38,Maryland,United States,Withdrew,5,-1,0.3525527777625393,248.125,-52.5,False,0.2182535660200179,0.874454144336772,0.1159561024014873,0.1159561024014873,0.1159561024014873,1.3877787807814457e-17,38,35-45,Singer/Rapper,Maryland,Valentin Chmerkovskiy,1,17,18,44,0.6594464664701439,0.2150076778666281
21,6,Tamar Braxton,300.0,1.0,True,Valentin Chmerkovskiy,Singer/Rapper,38,Maryland,United States,Withdrew,5,-1,0.9156483875267628,242.0,82.5,False,0.2182535660200179,-1.3986410419473618,0.0981516492918886,0.0981516492918886,0.0981516492918886,0.0,38,35-45,Singer/Rapper,Maryland,Valentin Chmerkovskiy,1,17,18,44,-1.0005783997222684,-0.39806264222509347
21,7,Tamar Braxton,270.0,4.0,True,Valentin Chmerkovskiy,Singer/Rapper,38,Maryland,United States,Withdrew,5,-1,0.714209803162243,251.66666666666663,-30.0,False,0.0,-0.5043715524398689,0.121162413035045,0.121162413035045,0.121162413035045,0.0,38,35-45,Singer/Rapper,Maryland,Valentin Chmerkovskiy,1,17,18,44,-0.1350942493106173,-0.36927730312925156
21,8,Tamar Braxton,280.0,3.0,True,Valentin Chmerkovskiy,Singer/Rapper,38,Maryland,United States,Withdrew,5,-1,0.9000941366216769,254.28571428571428,10.0,False,-0.2795848622191614,-1.1913493731160911,0.1269102636293561,0.1269102636293561,0.1269102636293561,-2.775557561562892e-17,38,35-45,Singer/Rapper,Maryland,Valentin Chmerkovskiy,1,17,18,44,-0.6397261778522367,-0.5516231952638544
21,9,Tamar Braxton,245.0,5.0,True,Valentin Chmerkovskiy,Singer/Rapper,38,Maryland,United States,Withdrew,5,-1,0.8283496561081231,257.5,-35.00000000000003,True,-0.6690496289808846,-0.8598928603504341,0.1566854061862658,0.1566854061862658,0.1566854061862658,0.0,38,35-45,Singer/Rapper,Maryland,Valentin Chmerkovskiy,1,17,18,44,-0.45433571038807086,-0.40555714996236325
21,1,Victor Espinoza,150.0,5.0,True,Karina Smirnoff,Athlete,43,,Mexico,Eliminated Week 2,12,2,-0.945422913501562,0.0,0.0,False,-1.665007763588911,-1.3504741915027252,0.0672142487823401,0.0672142487823401,0.0672142487823401,0.0,43,35-45,Athlete,,Karina Smirnoff,1,2,43,28,-0.3812832240594756,-0.9691909674432495
21,2,Victor Espinoza,185.0,6.0,True,Karina Smirnoff,Athlete,43,,Mexico,Eliminated Week 2,12,2,-0.7630064601840354,150.0,35.0,False,-1.665007763588911,-1.0243374096220037,0.066824015902632,0.0668240159026319,0.066824015902632,1.3877787807814457e-17,43,35-45,Athlete,,Karina Smirnoff,1,2,43,28,-0.3287441845274985,-0.6955932250945052
22,1,Antonio Brown,210.0,2.0,True,Sharna Burgess,Athlete,27,Florida,United States,Eliminated Week 9,5,9,0.378062683865246,0.0,0.0,False,0.6808770879681308,-0.4733930250528871,0.0819604880578353,0.0819604880578353,0.0819604880578353,1.3877787807814457e-17,27,25-35,Athlete,Florida,Sharna Burgess,0,2,8,40,0.22790107685949543,-0.7012941019123825
22,2,Antonio Brown,190.0,4.0,True,Sharna Burgess,Athlete,27,Florida,United States,Eliminated Week 9,5,9,-0.2121079325511533,210.0,-20.0,False,0.6808770879681308,0.4625921085812809,0.0880394997364354,0.0880394997364354,0.0880394997364354,0.0,27,25-35,Athlete,Florida,Sharna Burgess,0,2,8,40,0.4563870205381265,0.006205088043154394
22,3,Antonio Brown,200.0,6.0,True,Sharna Burgess,Athlete,27,Florida,United States,Eliminated Week 9,5,9,0.038317525776513,200.0,10.0,False,0.5491078103370075,0.945627784005847,0.0972227800924226,0.0972227800924226,0.0972227800924226,0.0,27,25-35,Athlete,Florida,Sharna Burgess,0,2,8,40,0.33082912178100377,0.6147986622248433
22,4,Antonio Brown,262.5,2.0,True,Sharna Burgess,Athlete,27,Florida,United States,Eliminated Week 9,5,9,0.6481481243779635,200.0,62.5,False,0.3973017974690034,-0.7955212584401481,0.0924284744674613,0.0924284744674613,0.0924284744674613,0.0,27,25-35,Athlete,Florida,Sharna Burgess,0,2,8,40,-0.3998378581133473,-0.39568340032680077
22,5,Antonio Brown,195.0,8.0,True,Sharna Burgess,Athlete,27,Florida,United States,Eliminated Week 9,5,9,0.2113648273784159,215.625,-67.5,True,0.2182535660200179,1.2604269116890503,0.1210011491160776,0.1210011491160776,0.1210011491160776,0.0,27,25-35,Athlete,Florida,Sharna Burgess,0,2,8,40,0.5723635822590678,0.6880633294299825
22,6,Antonio Brown,270.0,3.0,True,Sharna Burgess,Athlete,27,Florida,United States,Eliminated Week 9,5,9,0.6971319371349448,211.5,75.0,False,0.2182535660200179,-0.6388650268203255,0.1026176576556339,0.1026176576556339,0.1026176576556339,-1.3877787807814457e-17,27,25-35,Athlete,Florida,Sharna Burgess,0,2,8,40,-0.5755535148125985,-0.063311512007727
22,7,Antonio Brown,260.0,3.0,True,Sharna Burgess,Athlete,27,Florida,United States,Eliminated Week 9,5,9,0.6190056085054387,221.25,-10.0,False,0.0,-0.8298221982164795,0.11906025180902,0.11906025180902,0.11906025180902,1.3877787807814457e-17,27,25-35,Athlete,Florida,Sharna Burgess,0,2,8,40,-0.6976811342247368,-0.13214106399174275
22,8,Antonio Brown,270.0,4.0,True,Sharna Burgess,Athlete,27,Florida,United States,Eliminated Week 9,5,9,0.8746598953265641,226.78571428571428,10.0,False,-0.6690496289808846,-1.2306404389333228,0.1502190225859421,0.150219022585942,0.150219022585942,0.0,27,25-35,Athlete,Florida,Sharna Burgess,0,2,8,40,-0.878409497789365,-0.3522309411439578
22,9,Antonio Brown,275.0,5.0,True,Sharna Burgess,Athlete,27,Florida,United States,Eliminated Week 9,5,9,1.0507038463855811,232.1875,5.0,True,-1.3156767939059373,-1.5836259482729873,0.1713808526868541,0.1713808526868542,0.1713808526868542,2.775557561562892e-17,27,25-35,Athlete,Florida,Sharna Burgess,0,2,8,40,-0.8417007761865074,-0.7419251720864799
22,1,Doug Flutie,150.0,5.0,True,Karina Smirnoff,Athlete,53,Maryland,United States,Eliminated Week 6,9,6,-1.4366381986879346,0.0,0.0,True,-0.680877087968131,-0.2093585911592854,0.0841533493153437,0.0841533493153437,0.0841533493153437,1.3877787807814457e-17,53,45-55,Athlete,Maryland,Karina Smirnoff,2,2,18,28,-0.42815248701347786,0.21879389585419246
22,2,Doug Flutie,200.0,3.0,True,Karina Smirnoff,Athlete,53,Maryland,United States,Eliminated Week 6,9,6,0.1060539662755771,150.0,50.0,False,-0.680877087968131,-1.363783054654812,0.073343072676296,0.073343072676296,0.073343072676296,0.0,53,45-55,Athlete,Maryland,Karina Smirnoff,2,2,18,28,-0.831848886956213,-0.531934167698599
22,3,Doug Flutie,200.0,6.0,True,Karina Smirnoff,Athlete,53,Maryland,United States,Eliminated Week 6,9,6,0.038317525776513,175.0,0.0,False,-0.9604619501872924,-0.5699122578847752,0.0835504835777672,0.0835504835777672,0.0835504835777672,0.0,53,45-55,Athlete,Maryland,Karina Smirnoff,2,2,18,28,-0.5241155486142758,-0.04579670927049939
22,4,Doug Flutie,180.0,7.0,True,Karina Smirnoff,Athlete,53,Maryland,United States,Eliminated Week 6,9,6,-0.1989365530268997,183.3333333333333,-20.0,True,-1.3499267169490157,-0.5329515260198631,0.0948875085689009,0.0948875085689009,0.0948875085689009,0.0,53,45-55,Athlete,Maryland,Karina Smirnoff,2,2,18,28,-0.6179992377350151,0.08504771171515202
22,5,Doug Flutie,210.0,7.0,True,Karina Smirnoff,Athlete,53,Maryland,United States,Eliminated Week 6,9,6,0.3522747122973599,182.5,30.0,False,-1.996553881874068,-1.355936426655731,0.0931455858655041,0.0931455858655041,0.0931455858655041,0.0,53,45-55,Athlete,Maryland,Karina Smirnoff,2,2,18,28,-0.8331037193871265,-0.5228327072686045
22,6,Doug Flutie,210.0,6.0,True,Karina Smirnoff,Athlete,53,Maryland,United States,Eliminated Week 6,9,6,0.1796731796739549,188.0,0.0,True,-1.996553881874068,-1.6480747576262296,0.0927668212987426,0.0927668212987426,0.0927668212987426,0.0,53,45-55,Athlete,Maryland,Karina Smirnoff,2,2,18,28,-0.850806086686985,-0.7972686709392446
22,1,Geraldo Rivera,130.0,6.0,True,Edyta Sliwinska,Journalist,72,New York,United States,Eliminated Week 2,12,2,-2.0415384928723284,0.0,0.0,True,-2.3116349285139632,-1.2981868950951632,0.0754717105379973,0.0754717105379973,0.0754717105379973,0.0,72,55+,Journalist,New York,Edyta Sliwinska,3,7,28,17,-0.7006291628046871,-0.597557732290476
22,2,Geraldo Rivera,130.0,6.0,True,Edyta Sliwinska,Journalist,72,New York,United States,Eliminated Week 2,12,2,-2.121079325511536,130.0,0.0,True,-2.3116349285139632,-1.2417213931584214,0.074243796415873,0.074243796415873,0.074243796415873,1.3877787807814457e-17,72,55+,Journalist,New York,Edyta Sliwinska,3,7,28,17,-0.6821463004675716,-0.5595750926908498
22,1,Ginger Zee,230.0,1.0,True,Valentin Chmerkovskiy,News Anchor,35,California,United States,3rd Place,3,999,0.9829629780496396,0.0,0.0,False,1.5705980791178369,-0.1256015705131359,0.0848611527343909,0.0848611527343909,0.0848611527343909,1.3877787807814457e-17,35,25-35,News Anchor,California,Valentin Chmerkovskiy,0,13,4,44,0.3107473528409654,-0.43634892335410125
22,2,Ginger Zee,210.0,2.0,True,Valentin Chmerkovskiy,News Anchor,35,California,United States,3rd Place,3,999,0.4242158651023076,230.0,-20.0,False,1.5705980791178369,0.4565047007827287,0.0879859228115918,0.0879859228115918,0.0879859228115918,0.0,35,25-35,News Anchor,California,Valentin Chmerkovskiy,0,13,4,44,0.6598347153555523,-0.20333001457282357
22,3,Ginger Zee,210.0,5.0,True,Valentin Chmerkovskiy,News Anchor,35,California,United States,3rd Place,3,999,0.1915876288825652,220.0,0.0,False,1.466337068793427,1.4700378624087542,0.1024572926765464,0.1024572926765464,0.1024572926765464,1.3877787807814457e-17,35,25-35,News Anchor,California,Valentin Chmerkovskiy,0,13,4,44,0.5909076644453822,0.879130197963372
22,4,Ginger Zee,270.0,1.0,True,Valentin Chmerkovskiy,News Anchor,35,California,United States,3rd Place,3,999,0.7251558223238602,216.66666666666663,60.0,False,1.349926716949016,-0.2121392531943908,0.0979809720370553,0.0979809720370553,0.0979809720370553,0.0,35,25-35,News Anchor,California,Valentin Chmerkovskiy,0,13,4,44,-0.2478752622355554,0.035736009041164585
22,5,Ginger Zee,240.0,3.0,True,Valentin Chmerkovskiy,News Anchor,35,California,United States,3rd Place,3,999,0.634094482135248,230.0,-30.0,False,1.2181574393178922,0.3856026653469433,0.1108654847959182,0.1108654847959182,0.1108654847959181,-1.3877787807814457e-17,35,25-35,News Anchor,California,Valentin Chmerkovskiy,0,13,4,44,0.3567510995619051,0.028851565785038225
22,6,Ginger Zee,240.0,5.0,True,Valentin Chmerkovskiy,News Anchor,35,California,United States,3rd Place,3,999,0.4384025584044498,232.0,0.0,False,1.2181574393178922,1.145845675110361,0.1226679473781014,0.1226679473781014,0.1226679473781014,1.3877787807814457e-17,35,25-35,News Anchor,California,Valentin Chmerkovskiy,0,13,4,44,0.6279246691908097,0.5179210059195513
22,7,Ginger Zee,275.0,2.0,True,Valentin Chmerkovskiy,News Anchor,35,California,United States,3rd Place,3,999,0.7327005161901111,233.3333333333333,35.0,False,1.066351426449888,-0.1455329111296763,0.1274926366807793,0.1274926366807793,0.1274926366807793,0.0,35,25-35,News Anchor,California,Valentin Chmerkovskiy,0,13,4,44,-0.5042269631522784,0.35869405202260213
22,8,Ginger Zee,300.0,1.0,True,Valentin Chmerkovskiy,News Anchor,35,California,United States,3rd Place,3,999,1.077806709724992,239.28571428571428,25.0,False,0.6690496289808847,-1.0003165113261516,0.1537190787203697,0.1537190787203697,0.1537190787203697,-2.775557561562892e-17,35,25-35,News Anchor,California,Valentin Chmerkovskiy,0,13,4,44,-0.8774153254919231,-0.12290118583422849
22,9,Ginger Zee,280.0,4.0,True,Valentin Chmerkovskiy,News Anchor,35,California,United States,3rd Place,3,999,1.084506651095037,246.875,-20.0,False,0.3894647667617231,-0.2343923231774506,0.1961366580363421,0.1961366580363421,0.1961366580363421,2.775557561562892e-17,35,25-35,News Anchor,California,Valentin Chmerkovskiy,0,13,4,44,-0.3271379165073771,0.09274559332992652
22,1,Jodie Sweetin,200.0,3.0,True,Keo Motsepe,Actor/Actress,34,California,United States,Eliminated Week 8,6,8,0.0756125367730491,0.0,0.0,False,0.3308542443169896,-0.3781447932728855,0.082744876866403,0.082744876866403,0.082744876866403,1.3877787807814457e-17,34,25-35,Actor/Actress,California,Keo Motsepe,0,0,4,29,0.014605197976045297,-0.39274999124893084
22,2,Jodie Sweetin,210.0,2.0,True,Keo Motsepe,Actor/Actress,34,California,United States,Eliminated Week 8,6,8,0.4242158651023076,200.0,10.0,False,0.3308542443169896,-0.790403471657705,0.0776713152715191,0.0776713152715191,0.0776713152715191,0.0,34,25-35,Actor/Actress,California,Keo Motsepe,0,0,4,29,-0.1918776223773251,-0.5985258492803799
22,3,Jodie Sweetin,230.0,3.0,True,Keo Motsepe,Actor/Actress,34,California,United States,Eliminated Week 8,6,8,0.4981278350946697,205.0,20.0,False,0.1790482314489852,-0.6160239540486202,0.0831661050248941,0.0831661050248941,0.0831661050248941,1.3877787807814457e-17,34,25-35,Actor/Actress,California,Keo Motsepe,0,0,4,29,-0.3159805957602922,-0.300043358288328
22,4,Jodie Sweetin,202.5,6.0,True,Keo Motsepe,Actor/Actress,34,California,United States,Eliminated Week 8,6,8,0.0320865408107902,213.3333333333333,-27.5,False,0.0,0.4016954516379909,0.1041838125470195,0.1041838125470195,0.1041838125470195,0.0,34,25-35,Actor/Actress,California,Keo Motsepe,0,0,4,29,0.1478633290369206,0.25383212260107035
22,5,Jodie Sweetin,262.5,2.0,True,Keo Motsepe,Actor/Actress,34,California,United States,Eliminated Week 8,6,8,0.8454593095136639,210.625,60.0,False,-0.218253566020018,-1.4715969023841782,0.0920744658413534,0.0920744658413534,0.0920744658413534,0.0,34,25-35,Actor/Actress,California,Keo Motsepe,0,0,4,29,-0.8825712098661138,-0.5890256925180644
22,6,Jodie Sweetin,250.00000000000003,4.0,True,Keo Motsepe,Actor/Actress,34,California,United States,Eliminated Week 8,6,8,0.5246456846479484,221.0,-12.499999999999972,False,-0.218253566020018,-0.669366858083651,0.1023051318805135,0.1023051318805135,0.1023051318805135,0.0,34,25-35,Actor/Actress,California,Keo Motsepe,0,0,4,29,-0.22188163386178697,-0.4474852242218641
22,7,Jodie Sweetin,255.0,4.0,True,Keo Motsepe,Actor/Actress,34,California,United States,Eliminated Week 8,6,8,0.5811073059438813,225.8333333333333,4.999999999999972,True,-0.4978384282391792,-0.9658417402513432,0.1174517638057474,0.1174517638057475,0.1174517638057475,1.3877787807814457e-17,34,25-35,Actor/Actress,California,Keo Motsepe,0,0,4,29,-0.7957306713682598,-0.17011106888308336
22,8,Jodie Sweetin,300.0,1.0,True,Keo Motsepe,Actor/Actress,34,California,United States,Eliminated Week 8,6,8,1.077806709724992,230.0,45.0,False,-1.533930359925955,-3.205514033311911,0.1232983490336412,0.1232983490336412,0.1232983490336412,0.0,34,25-35,Actor/Actress,California,Keo Motsepe,0,0,4,29,-1.8484111472224618,-1.3571028860894492
22,1,Kim Fields,200.0,3.0,True,Sasha Farber,Actor/Actress,46,New York,United States,Eliminated Week 7,8,7,0.0756125367730491,0.0,0.0,False,-0.3308542443169895,-1.0398532819068649,0.0774468002684751,0.0774468002684751,0.0774468002684751,0.0,46,45-55,Actor/Actress,New York,Sasha Farber,2,0,28,39,-0.7286068542661752,-0.31124642764068966
22,2,Kim Fields,190.0,4.0,True,Sasha Farber,Actor/Actress,46,New York,United States,Eliminated Week 7,8,7,-0.2121079325511533,200.0,-10.0,False,-0.3308542443169895,-0.5515273362503683,0.0795490354736126,0.0795490354736126,0.0795490354736126,0.0,46,45-55,Actor/Actress,New York,Sasha Farber,2,0,28,39,-0.531196095627869,-0.020331240622499358
22,3,Kim Fields,220.0,4.0,True,Sasha Farber,Actor/Actress,46,New York,United States,Eliminated Week 7,8,7,0.3448577319886174,195.0,30.0,False,-0.5491078103370076,-0.9489727032345724,0.0804426894332793,0.0804426894332793,0.0804426894332793,0.0,46,45-55,Actor/Actress,New York,Sasha Farber,2,0,28,39,-0.7536504329233337,-0.19532227031123872
22,4,Kim Fields,240.0,4.0,True,Sasha Farber,Actor/Actress,46,New York,United States,Eliminated Week 7,8,7,0.4171250305402736,203.3333333333333,20.0,False,-0.828692672556169,-1.2496629997667317,0.088324799416704,0.088324799416704,0.088324799416704,0.0,46,45-55,Actor/Actress,New York,Sasha Farber,2,0,28,39,-0.8748470190179924,-0.37481598074873923
22,5,Kim Fields,210.0,7.0,True,Sasha Farber,Actor/Actress,46,New York,United States,Eliminated Week 7,8,7,0.3522747122973599,212.5,-30.0,False,-1.2181574393178922,-0.5703756464599684,0.1007578170662492,0.1007578170662492,0.1007578170662492,0.0,46,45-55,Actor/Actress,New York,Sasha Farber,2,0,28,39,-0.5822464710933415,0.011870824633373078
22,6,Kim Fields,240.0,5.0,True,Sasha Farber,Actor/Actress,46,New York,United States,Eliminated Week 7,8,7,0.4384025584044498,212.0,30.0,False,-1.2181574393178922,-1.2952454286184814,0.0960983339940446,0.0960983339940446,0.0960983339940446,1.3877787807814457e-17,46,45-55,Actor/Actress,New York,Sasha Farber,2,0,28,39,-0.8676558860496074,-0.42758954256887394
22,7,Kim Fields,260.0,3.0,True,Sasha Farber,Actor/Actress,46,New York,United States,Eliminated Week 7,8,7,0.6190056085054387,216.66666666666663,20.0,False,-1.8647846042429448,-2.69570135404325,0.0987944833954156,0.0987944833954156,0.0987944833954156,0.0,46,45-55,Actor/Actress,New York,Sasha Farber,2,0,28,39,-1.7676230964986182,-0.9280782575446318
22,1,Marla Maples,210.0,2.0,True,Tony Dovolani,TV Personality,52,Georgia,United States,Eliminated Week 4,10,4,0.378062683865246,0.0,0.0,False,-1.076872302031704,-2.231142415052722,0.0687490101883449,0.0687490101883449,0.0687490101883449,1.3877787807814457e-17,52,45-55,TV Personality,Georgia,Tony Dovolani,2,20,9,41,-1.7150111088766864,-0.5161313061760358
22,2,Marla Maples,200.0,3.0,True,Tony Dovolani,TV Personality,52,Georgia,United States,Eliminated Week 4,10,4,0.1060539662755771,210.0,-10.0,False,-1.076872302031704,-1.7454495934392116,0.070596559019417,0.070596559019417,0.070596559019417,-1.3877787807814457e-17,52,45-55,TV Personality,Georgia,Tony Dovolani,2,20,9,41,-1.4374471351900788,-0.30800245824913275
22,3,Marla Maples,210.0,5.0,True,Tony Dovolani,TV Personality,52,Georgia,United States,Eliminated Week 4,10,4,0.1915876288825652,205.0,10.0,False,-1.466337068793427,-1.466218443997893,0.0763876034346279,0.0763876034346279,0.0763876034346279,0.0,52,45-55,TV Personality,Georgia,Tony Dovolani,2,20,9,41,-1.1717342751584123,-0.2944841688394806
22,4,Marla Maples,210.0,5.0,True,Tony Dovolani,TV Personality,52,Georgia,United States,Eliminated Week 4,10,4,0.1090942387566869,206.66666666666663,0.0,False,-2.112964233718479,-2.086083958923311,0.0812376513568117,0.0812376513568117,0.0812376513568117,0.0,52,45-55,TV Personality,Georgia,Tony Dovolani,2,20,9,41,-1.3096220132849266,-0.7764619456383843
22,1,Mischa Barton,160.0,4.0,True,Artem Chigvintsev,Actor/Actress,30,,England,Eliminated Week 3,11,3,-1.134188051595738,0.0,0.0,False,-1.5705980791178362,-1.5443506577401336,0.0736365506763334,0.0736365506763334,0.0736365506763334,1.3877787807814457e-17,30,25-35,Actor/Actress,,Artem Chigvintsev,0,0,43,6,-0.7621098573276083,-0.7822408004125253
22,2,Mischa Barton,150.0,5.0,True,Artem Chigvintsev,Actor/Actress,30,,England,Eliminated Week 3,11,3,-1.484755527858075,160.0,-10.0,True,-1.5705980791178362,-1.0454922159116924,0.0757150643997082,0.0757150643997082,0.0757150643997082,0.0,30,25-35,Actor/Actress,,Artem Chigvintsev,0,0,43,6,-0.6223594962678183,-0.4231327196438741
22,3,Mischa Barton,180.0,7.0,True,Artem Chigvintsev,Actor/Actress,30,,England,Eliminated Week 3,11,3,-0.2682226804355913,155.0,30.0,True,-2.217225244042889,-1.3848735807926205,0.0770115114952948,0.0770115114952948,0.0770115114952948,0.0,30,25-35,Actor/Actress,,Artem Chigvintsev,0,0,43,6,-0.5327530391637777,-0.8521205416288428
22,1,Nyle DiMarco,230.0,1.0,True,Peta Murgatroyd,Model,26,New York,United States,1st Place,1,999,0.9829629780496396,0.0,0.0,False,4.79579054559674,3.099590895965767,0.1171594315791262,0.1171594315791262,0.1171594315791262,0.0,26,25-35,Model,New York,Peta Murgatroyd,0,10,28,38,0.9232560909003003,2.1763348050654665
22,2,Nyle DiMarco,200.0,3.0,True,Peta Murgatroyd,Model,26,New York,United States,1st Place,1,999,0.1060539662755771,230.0,-30.0,False,4.79579054559674,4.131989479282289,0.1270683729763224,0.1270683729763224,0.1270683729763224,0.0,26,25-35,Model,New York,Peta Murgatroyd,0,10,28,38,1.6840822205286186,2.4479072587536708
22,3,Nyle DiMarco,250.00000000000003,1.0,True,Peta Murgatroyd,Model,26,New York,United States,1st Place,1,999,0.8046680413067745,215.0,50.00000000000003,False,4.7095302013123375,3.121655318068121,0.1208569724431006,0.1208569724431006,0.1208569724431006,0.0,26,25-35,Model,New York,Peta Murgatroyd,0,10,28,38,0.2038861154903781,2.917769202577743
22,4,Nyle DiMarco,255.0,3.0,True,Peta Murgatroyd,Model,26,New York,United States,1st Place,1,999,0.571140426432067,226.66666666666663,4.999999999999972,False,4.615120516841263,3.801888862867992,0.1463756274553011,0.1463756274553011,0.1463756274553011,0.0,26,25-35,Model,New York,Peta Murgatroyd,0,10,28,38,0.8455959080091308,2.9562929548588612
