season,week,celebrity_name,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge,residual,fan_score
32,3,Adrian Peterson,165.0,8.0,True,Britt Stewart,Athlete,38,Texas,United States,Eliminated Week 4,11,4,-0.0996473443857082,165.0,15.0,0,2.9460191513707343,0.18648560421767527
32,4,Adrian Peterson,210.0,5.0,True,Britt Stewart,Athlete,38,Texas,United States,Eliminated Week 4,11,4,0.4001799250614453,165.0,45.0,0,5.07627062168726,0.0732276205157537
32,1,Alyson Hannigan,130.0,8.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,-0.999215993607427,0.0,,1,-5.008883671704671,0.9244526231259887
32,2,Alyson Hannigan,190.0,4.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,0.3319178987723074,130.0,60.0,0,-0.7444363334475597,0.5919948567812597
32,3,Alyson Hannigan,180.0,6.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,0.0863610318009473,160.0,-10.0,0,-1.909811193833563,0.722100662257522
32,4,Alyson Hannigan,180.0,7.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,0.0889288722358768,166.66666666666666,0.0,1,-2.1179989006692406,0.7424992925369013
32,5,Alyson Hannigan,210.0,5.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,0.3338091841585122,170.0,30.0,0,-1.0238864436300492,0.6252619004280564
32,6,Alyson Hannigan,232.5,8.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,0.4404881959216032,178.0,22.5,0,-2.059192919527418,0.7368376536621627
32,7,Alyson Hannigan,262.5,4.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,0.8181244649122001,187.08333333333331,30.0,0,0.3029120845355102,0.46220820378487115
32,8,Alyson Hannigan,270.0,4.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,0.9422118414595052,197.8571428571429,7.5,0,0.5575111442564022,0.43075889049955945
32,9,Alyson Hannigan,240.0,5.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,0.8457269973464526,206.875,-30.0,0,0.0011103969337113995,0.4998612003868514
32,10,Alyson Hannigan,255.0,5.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,1.0785658410189187,210.55555555555557,15.0,1,0.6051329745209735,0.424930204235247
32,11,Alyson Hannigan,265.0,3.0,True,Sasha Farber,Actor/Actress,49,Washington D.C.,United States,5th Place,5,999,1.1113785123615434,215.0,10.0,1,1.5111054578760497,0.3196125946718596
32,1,Ariana Madix,210.0,2.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,1.2847062774952631,0.0,,0,-0.6681783023732075,0.5827539964024805
32,2,Ariana Madix,200.0,3.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,0.4978768481584611,210.0,-10.0,0,-1.7677510939711487,0.7076246854276753
32,3,Ariana Madix,255.0,1.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,1.0164029127342256,205.0,55.0,0,-0.03795595280785591,0.5047443517066088
32,4,Ariana Madix,250.00000000000003,2.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,0.8151813288288703,221.66666666666663,-4.999999999999972,0,-0.7532183079661703,0.5930550124838092
32,5,Ariana Madix,240.0,3.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,0.5934385496151326,228.75,-10.000000000000028,0,-1.5366960959166347,0.6831634350472784
32,6,Ariana Madix,307.5,2.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,0.9910984408236072,231.0,67.5,0,-0.4121584750785807,0.55133824900305
32,7,Ariana Madix,277.5,1.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,0.9282566044196116,243.75,-30.0,0,-0.06350831491652942,0.5079378723785085
32,8,Ariana Madix,315.0,1.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,1.2575337326252365,248.57142857142856,37.5,0,0.5325464461818488,0.43382224109665896
32,9,Ariana Madix,277.5,4.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,1.1065238687748742,256.875,-37.5,0,-0.9555820590467383,0.6172261230619652
32,10,Ariana Madix,290.0,3.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,1.3249515109952683,259.1666666666667,12.5,0,-0.1465663085833122,0.518312593778648
32,11,Ariana Madix,295.0,2.0,True,Pasha Pashkov,TV Personality,38,Florida,United States,3rd Place,3,999,1.3183758406062651,262.25,5.0,0,0.2688263394098285,0.4664472086135359
32,1,Barry Williams,160.0,6.0,True,Peta Murgatroyd,Actor/Actress,68,California,United States,Eliminated Week 8,7,8,-0.1427451419439181,0.0,,0,-0.8488026403231039,0.6045359659500429
32,2,Barry Williams,150.0,7.0,True,Peta Murgatroyd,Actor/Actress,68,California,United States,Eliminated Week 8,7,8,-0.3319178987723074,160.0,-10.0,0,-1.0631324089783725,0.6298483301591675
32,3,Barry Williams,187.5,5.0,True,Peta Murgatroyd,Actor/Actress,68,California,United States,Eliminated Week 8,7,8,0.1793652198942752,155.0,37.5,0,0.6539065574943415,0.41898212150377806
32,4,Barry Williams,180.0,7.0,True,Peta Murgatroyd,Actor/Actress,68,California,United States,Eliminated Week 8,7,8,0.0889288722358768,165.83333333333334,-7.5,1,-0.12078792602588972,0.5150939032015293
32,5,Barry Williams,240.0,3.0,True,Peta Murgatroyd,Actor/Actress,68,California,United States,Eliminated Week 8,7,8,0.5934385496151326,169.375,60.0,0,2.2645858474221265,0.24373819822459178
32,6,Barry Williams,240.0,7.0,True,Peta Murgatroyd,Actor/Actress,68,California,United States,Eliminated Week 8,7,8,0.4955492204118036,183.5,0.0,0,0.472841584035967,0.4411685778895875
32,7,Barry Williams,243.75,5.0,True,Peta Murgatroyd,Actor/Actress,68,California,United States,Eliminated Week 8,7,8,0.6804592905279356,192.91666666666663,3.75,0,1.6633270562634879,0.3032934408382968
32,8,Barry Williams,262.5,5.0,True,Peta Murgatroyd,Actor/Actress,68,California,United States,Eliminated Week 8,7,8,0.8896581929318835,200.17857142857144,18.75,0,2.0560695911838955,0.2634652773789672
32,1,Charity Lawson,220.0,1.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,1.5701965613830997,0.0,,0,1.2512774117332248,0.34850010455497593
32,2,Charity Lawson,210.0,2.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,0.6638357975446149,220.0,-10.0,0,-0.025343984453250812,0.5031679556644049
32,3,Charity Lawson,240.0,2.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,0.83039453654757,215.0,30.0,0,0.25126277711859935,0.46863339757811134
32,4,Charity Lawson,240.0,3.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,0.7114309778870138,223.33333333333331,0.0,0,-0.34701815192204855,0.5432687714472734
32,5,Charity Lawson,280.0,1.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,0.9396110368906266,227.5,40.0,0,0.9021029577530992,0.38911079662989867
32,6,Charity Lawson,285.0,4.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,0.8259153673530061,238.0,5.0,0,-0.5129572381289709,0.563770462195343
32,7,Charity Lawson,270.0,3.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,0.8731905346659059,245.83333333333331,-15.0,0,0.013174194036046138,0.49835323169990864
32,8,Charity Lawson,292.5,3.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,1.0998727870423708,249.28571428571428,22.5,0,0.4239583293717262,0.44720276529873615
32,9,Charity Lawson,285.0,3.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,1.1586832430605585,254.6875,-7.5,0,0.5456133399819914,0.4322181918215617
32,10,Charity Lawson,295.0,2.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,1.3601494638490326,258.05555555555554,10.0,0,1.3283593641351517,0.3398013298903375
32,11,Charity Lawson,295.0,2.0,True,Artem Chigvintsev,TV Personality,27,Georgia,United States,4th Place,4,999,1.3183758406062651,261.75,0.0,0,1.2671529241958388,0.3467000287784809
32,1,Harry Jowsey,120.0,9.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,-1.2847062774952631,0.0,,1,-4.928339385811103,0.9215914975390637
32,2,Harry Jowsey,150.0,7.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,-0.3319178987723074,120.0,30.0,0,-2.197005626097525,0.7499794727595848
32,3,Harry Jowsey,180.0,6.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,0.0863610318009473,135.0,30.0,0,-0.9934819545330322,0.6216931436557694
32,4,Harry Jowsey,210.0,5.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,0.4001799250614453,150.0,30.0,0,0.026068165267578713,0.4967415254725447
32,5,Harry Jowsey,180.0,6.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,0.0741798187018916,165.0,-30.0,1,-0.732898544901877,0.5906007196607798
32,6,Harry Jowsey,217.5,9.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,0.3303661469412024,168.0,37.5,1,-1.5216289852884808,0.6815305428310753
32,7,Harry Jowsey,240.0,6.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,0.6529262556510828,176.25,22.5,1,0.32403340026644933,0.4595841939058963
32,8,Harry Jowsey,210.0,7.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,0.5217826532385309,185.3571428571429,-30.0,1,-0.29310904164049223,0.5365731930125015
32,9,Harry Jowsey,225.0,6.0,True,Rylee Arnold,TV Personality,26,,Australia,Eliminated Week 9,6,9,0.741408248775084,188.4375,15.0,1,0.5206561406757153,0.43528306295206487
32,1,Jamie Lynn Spears,150.0,7.0,True,Alan Bersten,Actor/Actress,32,Mississippi,United States,Eliminated Week 2,13,2,-0.4282354258317544,0.0,,0,4.231741645570464,0.10756380420686651
32,2,Jamie Lynn Spears,160.0,6.0,True,Alan Bersten,Actor/Actress,32,Mississippi,United States,Eliminated Week 2,13,2,-0.1659589493861537,150.0,10.0,0,5.612338091979948,0.056991721234373675
32,1,Jason Mraz,210.0,2.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,1.2847062774952631,0.0,,0,-1.6681783023732075,0.697218864461033
32,2,Jason Mraz,240.0,1.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,1.161712645703076,210.0,30.0,0,-0.7653043381832352,0.5945126142778118
32,3,Jason Mraz,255.0,1.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,1.0164029127342256,225.0,15.0,0,-0.9710193442482802,0.6190480568244241
32,4,Jason Mraz,240.0,3.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,0.7114309778870138,235.0,-15.0,0,-2.307971796928962,0.760238204324559
32,5,Jason Mraz,270.0,2.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,0.8530679150717532,236.25,30.0,0,-1.6376850402193948,0.6939905840295327
32,6,Jason Mraz,292.5,3.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,0.8809763918432064,243.0,22.5,0,-1.9825961497795754,0.7293442401869107
32,7,Jason Mraz,270.0,3.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,0.8731905346659059,251.25,-22.5,0,-1.9686971411457352,0.7279702151291304
32,8,Jason Mraz,247.5,6.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,0.78455089587664,253.92857142857144,-22.5,0,-3.3658060024334677,0.8432885537785535
32,9,Jason Mraz,322.5,1.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,1.41948011448898,253.125,75.0,0,-0.16699582735885077,0.5208623589685767
32,10,Jason Mraz,285.0,4.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,1.289753558141504,260.8333333333333,-37.5,0,-1.6196326310640106,0.6920703608739233
32,11,Jason Mraz,300.0,1.0,True,Daniella Karagach,Singer/Rapper,46,Virginia,United States,2nd Place,2,999,1.3528753953137191,263.25,15.0,0,-0.25041246598243205,0.5312607304147372
32,1,Lele Pons,190.0,3.0,True,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,0.7137257097195907,0.0,,0,2.9095645019961918,0.18926666382946206
32,2,Lele Pons,210.0,2.0,True,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,0.6638357975446149,190.0,20.0,0,3.874251102707386,0.12596398475631818
32,3,Lele Pons,202.5,3.0,True,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,0.3653735960809308,200.0,-7.5,0,2.965417733688981,0.18501860957270264
32,4,Lele Pons,220.0,4.0,True,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,0.5039302760033015,200.83333333333331,17.5,0,2.7955766066923413,0.19816730887403705
32,5,Lele Pons,240.0,3.0,True,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,0.5934385496151326,205.625,20.0,0,3.3859084504363564,0.1553877257314576
32,6,Lele Pons,277.5,5.0,True,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,0.7708543428628056,212.5,37.5,0,2.8880716497480687,0.19092115584785666
32,7,Lele Pons,273.75,2.0,True,Brandon Armstrong,Social Media Personality,27,,Venezuela,Eliminated Week 7,8,7,0.9007235695427588,223.33333333333331,-3.75,0,4.4030155366260475,0.0996151727159157
32,1,Matt Walsh,120.0,9.0,True,Koko Iwasaki,Comedian,58,Illinois,United States,Eliminated Week 1,14,1,-1.2847062774952631,0.0,,1,3.0716606141888967,0.1771422431882947
32,1,Mauricio Umansky,150.0,7.0,True,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,-0.4282354258317544,0.0,,0,0.23174164557046417,0.4710646609982714
32,2,Mauricio Umansky,120.0,8.0,True,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,-0.8297947469307686,150.0,-30.0,1,-0.20847678545250048,0.5260360276023461
32,3,Mauricio Umansky,172.5,7.0,True,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,-0.0066431562923804,135.0,52.5,0,1.4260661419991703,0.3289289890935087
32,4,Mauricio Umansky,190.0,6.0,True,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,0.192679223177733,147.5,17.5,0,2.235599532441544,0.24641963235960326
32,5,Mauricio Umansky,240.0,3.0,True,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,0.5934385496151326,158.125,50.0,0,4.226934005107365,0.10779477389601755
32,6,Mauricio Umansky,247.5,6.0,True,Emma Slater,TV Personality,53,,Mexico,Eliminated Week 6,9,6,0.550610244902004,174.5,7.5,0,2.9563470463936596,0.18570345634528124
32,1,Mira Sorvino,170.0,5.0,True,Gleb Savchenko,Actor/Actress,55,New York,United States,Eliminated Week 5,10,5,0.1427451419439181,0.0,,0,3.070653073783328,0.17721568612195682
32,2,Mira Sorvino,180.0,5.0,True,Gleb Savchenko,Actor/Actress,55,New York,United States,Eliminated Week 5,10,5,0.1659589493861537,170.0,10.0,0,3.68049807843348,0.13702184180881777
32,3,Mira Sorvino,195.0,4.0,True,Gleb Savchenko,Actor/Actress,55,New York,United States,Eliminated Week 5,10,5,0.272369407987603,175.0,15.0,0,4.301295069521714,0.10427072894521007
32,4,Mira Sorvino,210.0,5.0,True,Gleb Savchenko,Actor/Actress,55,New York,United States,Eliminated Week 5,10,5,0.4001799250614453,181.66666666666663,15.0,0,4.1320511288202395,0.11244307521400151
32,5,Mira Sorvino,220.0,4.0,True,Gleb Savchenko,Actor/Actress,55,New York,United States,Eliminated Week 5,10,5,0.4203523059773856,188.75,10.0,0,4.607939391111861,0.09079472574323864
32,1,Tyson Beckford,120.0,9.0,True,Jenna Johnson,Model,52,New York,United States,Eliminated Week 3,12,3,-1.2847062774952631,0.0,,1,1.0716606141888967,0.36915809110705583
32,2,Tyson Beckford,180.0,5.0,True,Jenna Johnson,Model,52,New York,United States,Eliminated Week 3,12,3,0.1659589493861537,120.0,60.0,0,5.513156557034542,0.05971620705815506
32,3,Tyson Beckford,150.0,9.0,True,Jenna Johnson,Model,52,New York,United States,Eliminated Week 3,12,3,-0.2856557205723639,150.0,-30.0,1,3.3331989989531863,0.15887808061886302
32,1,Xochitl Gomez,180.0,4.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,0.4282354258317544,0.0,,0,-5.00989121211024,0.924487798899942
32,2,Xochitl Gomez,240.0,1.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,1.161712645703076,180.0,60.0,0,-1.865709251022598,0.7176540680756998
32,3,Xochitl Gomez,240.0,2.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,0.83039453654757,210.0,0.0,0,-2.7654713750212943,0.7994300042954625
32,4,Xochitl Gomez,270.0,1.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,1.0226820307125823,220.0,30.0,0,-1.9766948019233803,0.7287613795445714
32,5,Xochitl Gomez,280.0,1.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,0.9396110368906266,232.5,10.0,0,-2.081162890107007,0.7389621807177952
32,6,Xochitl Gomez,315.0,1.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,1.0461594653138078,242.0,35.0,0,-1.8617164041613128,0.7172493636492034
32,7,Xochitl Gomez,277.5,1.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,0.9282566044196116,254.16666666666663,-37.5,0,-2.028645497958417,0.7338652655827032
32,8,Xochitl Gomez,300.0,2.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,1.1524264355699925,257.5,22.5,0,-2.0393388684038487,0.7349082042550964
32,9,Xochitl Gomez,307.5,2.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,1.3151613659176111,262.8125,7.5,0,-1.7349523561854094,0.70422027192617
32,10,Xochitl Gomez,300.0,1.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,1.3953474167027968,267.77777777777777,-7.5,0,-1.1604576335099477,0.6411200553674662
32,11,Xochitl Gomez,300.0,1.0,True,Valentin Chmerkovskiy,Actor/Actress,17,California,United States,1st Place,1,999,1.3528753953137191,271.0,0.0,0,-1.2244745301655966,0.6484509834177555
33,1,Anna Delvey,180.0,6.0,True,Ezra Sosa,Con artist,33,,Russia,Eliminated Week 2,12,2,-0.4264014327112208,0.0,,0,3.6516258810990685,0.13873782704079782
33,2,Anna Delvey,170.0,6.0,True,Ezra Sosa,Con artist,33,,Russia,Eliminated Week 2,12,2,-1.0296332130584869,180.0,-10.0,1,3.373283890462197,0.1562179676423532
33,1,Brooks Nader,180.0,6.0,True,Gleb Savchenko,Model,27,New York,United States,Eliminated Week 4,9,4,-0.4264014327112208,0.0,,0,0.6516258810990685,0.41925974661021076
33,2,Brooks Nader,200.0,4.0,True,Gleb Savchenko,Model,27,New York,United States,Eliminated Week 4,9,4,0.0556558493545131,180.0,20.0,0,2.9363563434704103,0.18721968083303414
33,3,Brooks Nader,228.75,4.0,True,Gleb Savchenko,Model,27,New York,United States,Eliminated Week 4,9,4,0.5225004155289422,190.0,28.75,0,3.7920247461823813,0.1305604610870779
33,4,Brooks Nader,240.0,3.0,True,Gleb Savchenko,Model,27,New York,United States,Eliminated Week 4,9,4,0.5942212274972601,202.91666666666663,11.25,0,4.378222559329455,0.10073257019597542
33,1,Chandler Kinney,230.0,1.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,1.705605730844883,0.0,,0,0.4897581407099447,0.4390843331312369
33,2,Chandler Kinney,240.0,1.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,1.5027079325718462,230.0,10.0,0,0.9021883842150067,0.38910064358988294
33,3,Chandler Kinney,258.75,2.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,0.8686153404653116,235.0,18.75,0,-0.6144866708377261,0.5762122483609249
33,4,Chandler Kinney,240.0,3.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,0.5942212274972601,242.91666666666663,-18.75,0,-1.4879042235513946,0.6778594690422473
33,5,Chandler Kinney,270.0,1.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,0.8943754929362865,242.1875,30.0,0,-0.12840867553039859,0.5160455729022589
33,6,Chandler Kinney,320.0,1.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,1.0482565394972376,247.75,50.0,0,0.16122120842190224,0.47985825463800474
33,7,Chandler Kinney,300.0,1.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,1.2728967311301218,259.7916666666667,-20.0,0,0.5971557778166448,0.42590516681396384
33,8,Chandler Kinney,290.0,1.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,1.284353990003137,265.5357142857143,-10.0,0,0.6365584947082925,0.4210951656031576
33,9,Chandler Kinney,300.0,1.0,True,Brandon Armstrong,Actor/Actress,24,California,United States,3rd Place,3,999,1.2757040230508228,268.59375,10.0,0,0.63155902128055,0.4217046563879952
33,1,Danny Amendola,200.0,4.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.4264014327112208,0.0,,0,-1.0131212150565814,0.6239998551311087
33,2,Danny Amendola,210.0,3.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.4174188701588464,200.0,10.0,0,0.057079140011966345,0.492865591744086
33,3,Danny Amendola,225.0,5.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.4792360499118961,205.0,15.0,0,-0.6506236235497402,0.5806182331143099
33,4,Danny Amendola,270.0,1.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.8474958490534694,211.66666666666663,45.0,0,1.686879499866519,0.30081082784223795
33,5,Danny Amendola,255.0,3.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.7773263512432825,226.25,-15.0,0,0.7787974436313627,0.4038620545609837
33,6,Danny Amendola,280.0,3.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.7886882535264931,232.0,25.0,0,0.8180521414449338,0.3991456740975972
33,7,Danny Amendola,255.0,5.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,0.949138214733982,240.0,-25.0,0,0.29410053969080785,0.4633035350819182
33,8,Danny Amendola,270.0,3.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,1.1434543961631307,242.14285714285717,15.0,0,1.4768077161195157,0.3233532746160445
33,9,Danny Amendola,280.0,4.0,True,Witney Carson,Athlete,39,Texas,United States,5th Place,5,999,1.140046335528036,245.625,10.0,1,1.2474372749984344,0.348936178534124
33,1,Dwight Howard ,220.0,2.0,True,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,1.2792042981336624,0.0,,0,2.3221316887877697,0.23847366962337868
33,2,Dwight Howard ,220.0,2.0,True,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,0.7791818909631797,220.0,0.0,0,2.177801936553522,0.2518252897215064
33,3,Dwight Howard ,195.0,7.0,True,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,0.1331211249755267,220.0,-25.0,0,-1.043302380850907,0.6275337887283431
33,4,Dwight Howard ,217.5,4.0,True,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,0.4042652613301032,211.66666666666663,22.5,1,0.8379371895016776,0.3967635826759002
33,5,Dwight Howard ,240.0,4.0,True,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,0.6602772095502786,213.125,22.5,1,1.2937026343095424,0.34369943618026433
33,6,Dwight Howard ,310.0,2.0,True,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,0.9833644680045516,218.5,70.0,0,2.5323851801783164,0.21990971450915747
33,7,Dwight Howard ,240.0,6.0,True,Daniella Karagach,Athlete,38,Georgia,United States,Eliminated Week 7,6,7,0.8412187092686023,233.75,-70.0,1,0.848094176763686,0.39554872416730097
33,1,Eric Roberts,150.0,9.0,True,Britt Stewart,Actor/Actress,68,California,United States,Eliminated Week 3,10,3,-1.705605730844883,0.0,,1,-1.6696215963119947,0.6973711858567289
33,2,Eric Roberts,150.0,7.0,True,Britt Stewart,Actor/Actress,68,California,United States,Eliminated Week 3,10,3,-1.7531592546671533,150.0,0.0,1,-0.4180391657588629,0.5520654754170602
33,3,Eric Roberts,172.5,8.0,True,Britt Stewart,Actor/Actress,68,California,United States,Eliminated Week 3,10,3,-0.1264650687267502,150.0,22.5,0,1.8485856951910744,0.2840840050785303
33,1,Ilona Maher,180.0,6.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,-0.4264014327112208,0.0,,0,-6.3483741189009315,0.959851251601927
33,2,Ilona Maher,210.0,3.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,0.4174188701588464,180.0,30.0,0,-3.009857468547609,0.8183084291253511
33,3,Ilona Maher,210.0,6.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,0.3061785874437114,195.0,0.0,0,-4.405532534689952,0.9004976477034892
33,4,Ilona Maher,240.0,3.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,0.5942212274972601,200.0,30.0,0,-2.631539029418817,0.7884770029452328
33,5,Ilona Maher,260.0,2.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,0.8163427318076172,210.0,20.0,0,-1.7902192163317623,0.7099434897763112
33,6,Ilona Maher,240.0,4.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,0.5291199675557485,220.0,-20.0,1,-2.9142802004893857,0.8110948708116567
33,7,Ilona Maher,260.0,4.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,0.985111383222442,223.33333333333331,20.0,0,-2.2816702953514234,0.7578329401227895
33,8,Ilona Maher,285.0,2.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,1.2491290915431357,228.57142857142856,25.0,0,-0.9658465308863367,0.61843792332319
33,9,Ilona Maher,285.0,3.0,True,Alan Bersten,Athlete,28,California,United States,2nd Place,2,999,1.1739607574087327,235.625,0.0,0,-1.4912790711800161,0.6782278344037244
33,1,Jenn Tran,190.0,5.0,True,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,0.0,0.0,,0,-0.18074766697875688,0.5225780933810769
33,2,Jenn Tran,190.0,5.0,True,Sasha Farber,TV Personality,26,Florida,United States,Eliminated Week 6,7,6,-0.3061071714498201,190.0,0.0,0,-0.08396154023178148,0.510493651419699
