season,week,celebrity_name,judge_total,judge_rank_in_week,week_valid,ballroom_partner,celebrity_industry,celebrity_age_during_season,celebrity_homestate,celebrity_homecountry/region,results,placement,elimination_week,relative_judge_score,cumulative_average,trend,is_bottom_2_judge,week_result_score,residual,fan_vote_share,uncertainty_lower,uncertainty_upper,uncertainty_range
31,2,Charli D'Amelio,240.0,1.0,True,Mark Ballas,Social Media Personality,18,Connecticut,United States,1st Place,1,999,0.8249432458569604,240.0,0.0,False,5.01727983681493,3.428895588321723,0.09148372009525982,0.09148372009525982,0.09148372009525982,0.0
31,3,Charli D'Amelio,247.5,1.0,True,Mark Ballas,Social Media Personality,18,Connecticut,United States,1st Place,1,999,0.7558665212202709,240.0,7.5,False,4.948759890378169,3.3824515111508475,0.09565753543771106,0.09565753543771106,0.09565753543771106,0.0
31,4,Charli D'Amelio,270.0,1.0,True,Mark Ballas,Social Media Personality,18,Connecticut,United States,1st Place,1,999,0.7914315098222956,242.5,22.5,False,4.875197323201152,3.298119943351132,0.1081258432341109,0.10812584323411091,0.1081258432341109,-1.3877787807814457e-17
31,5,Charli D'Amelio,315.0,1.0,True,Mark Ballas,Social Media Personality,18,Connecticut,United States,1st Place,1,999,0.823332414227001,249.375,45.0,False,4.79579054559674,3.2101599498744506,0.10929880782875141,0.10929880782875141,0.10929880782875141,0.0
31,6,Charli D'Amelio,300.0,1.0,True,Mark Ballas,Social Media Personality,18,Connecticut,United States,1st Place,1,999,1.0581667963189534,262.5,-15.0,False,4.615120516841263,2.957574826471636,0.1355725189390424,0.1355725189390424,0.1355725189390424,0.0
31,7,Charli D'Amelio,292.5,1.0,True,Mark Ballas,Social Media Personality,18,Connecticut,United States,1st Place,1,999,1.0023523038904143,268.75,-7.5,False,4.510859506516856,2.872643848303548,0.14947368128299815,0.14947368128299812,0.14947368128299815,2.7755575615628914e-17
31,8,Charli D'Amelio,337.5,1.0,True,Mark Ballas,Social Media Personality,18,Connecticut,United States,1st Place,1,999,1.2323431586847493,272.1428571428572,45.0,False,4.394449154672438,2.6835421741307637,0.16674613867616636,0.16674613867616636,0.16674613867616636,0.0
31,9,Charli D'Amelio,300.0,1.0,True,Mark Ballas,Social Media Personality,18,Connecticut,United States,1st Place,1,999,1.4255641307347746,280.3125,-37.5,False,4.110873864173305,2.3401674060714956,0.22170345583141784,0.22170345583141784,0.22170345583141784,0.0
31,10,Charli D'Amelio,300.0,1.0,True,Mark Ballas,Social Media Personality,18,Connecticut,United States,1st Place,1,999,1.7336263633944775,282.5,0.0,False,3.7135720667043017,1.8449360099589431,0.31974835324360923,0.31974835324360923,0.31974835324360923,0.0
31,1,Cheryl Ladd,157.5,8.0,True,Louis van Amstel,Actor/Actress,71,South Dakota,United States,Eliminated Week 3,14,3,-0.6410026709711998,0.0,,False,-1.4412101187160054,-0.1781267775522739,0.05667092712155172,0.05667092712155172,0.05667092712155172,0.0
31,2,Cheryl Ladd,157.5,10.0,True,Louis van Amstel,Actor/Actress,71,South Dakota,United States,Eliminated Week 3,14,3,-0.6269568668512899,157.5,0.0,True,-1.8306748854777284,0.16275763169689772,0.06599290513758543,0.06599290513758543,0.06599290513758542,-1.3877787807814457e-17
31,3,Cheryl Ladd,180.0,10.0,True,Louis van Amstel,Actor/Actress,71,South Dakota,United States,Eliminated Week 3,14,3,-0.1148917112254811,157.5,22.5,False,-2.477302050402781,-0.6475177590330894,0.06392928477770893,0.06392928477770893,0.06392928477770893,0.0
31,1,Daniel Durant,202.5,4.0,True,Britt Stewart,Actor/Actress,32,Michigan,United States,Eliminated Week 9,5,9,0.6967420336643476,0.0,,False,1.0822184788924332,0.5233285271569313,0.060788878967612384,0.060788878967612384,0.06078887896761239,6.938893903907228e-18
31,2,Daniel Durant,217.5,3.0,True,Britt Stewart,Actor/Actress,32,Michigan,United States,Eliminated Week 9,5,9,0.4289704878456194,202.5,15.0,False,0.9959581346080263,0.22239055599883017,0.06638761584724549,0.06638761584724549,0.06638761584724548,-1.3877787807814457e-17
31,3,Daniel Durant,232.5,3.0,True,Britt Stewart,Actor/Actress,32,Michigan,United States,Eliminated Week 9,5,9,0.5623646917878815,210.0,15.0,False,0.9015484501369518,0.08714119973801593,0.0688027312813703,0.06880273128137031,0.06880273128137031,0.0
31,4,Daniel Durant,217.5,5.0,True,Britt Stewart,Actor/Actress,32,Michigan,United States,Eliminated Week 9,5,9,0.2574536236771323,217.5,-15.0,False,0.7972874398125426,0.7793414363886167,0.08405050878709823,0.08405050878709824,0.08405050878709823,-1.3877787807814457e-17
31,5,Daniel Durant,251.25,9.0,True,Britt Stewart,Actor/Actress,32,Michigan,United States,Eliminated Week 9,5,9,0.3223337192163874,217.5,33.75,False,0.6808770879681308,2.0366468510392384,0.09719644900306351,0.09719644900306351,0.09719644900306351,0.0
31,6,Daniel Durant,255.0,4.0,True,Britt Stewart,Actor/Actress,32,Michigan,United States,Eliminated Week 9,5,9,0.7138142117541415,224.25,3.75,False,0.39730179746900346,-0.11349073854612718,0.09972337828351721,0.09972337828351721,0.09972337828351721,0.0
31,7,Daniel Durant,273.75,3.0,True,Britt Stewart,Actor/Actress,32,Michigan,United States,Eliminated Week 9,5,9,0.8680337372049319,229.375,18.75,False,0.21825356602001797,-0.6892138883847814,0.10468277207536841,0.10468277207536841,0.10468277207536841,0.0
31,8,Daniel Durant,292.5,4.0,True,Britt Stewart,Actor/Actress,32,Michigan,United States,Eliminated Week 9,5,9,0.94095167288737,235.7142857142857,18.75,False,0.0,-0.5806444091980437,0.12030784945204244,0.12030784945204244,0.12030784945204244,0.0
31,9,Daniel Durant,258.75,3.0,True,Britt Stewart,Actor/Actress,32,Michigan,United States,Eliminated Week 9,5,9,1.1268745033427263,242.8125,-33.75,False,-0.6690496289808846,-1.6560296242781725,0.14866879826264287,0.14866879826264287,0.14866879826264287,0.0
31,1,Gabby Windey,210.0,3.0,True,Valentin Chmerkovskiy,TV Personality,31,Illinois,United States,2nd Place,2,999,0.9196994844369388,0.0,,False,2.619384564016554,1.6406281920470698,0.0679747849611089,0.0679747849611089,0.06797478496110891,1.3877787807814457e-17
31,2,Gabby Windey,240.0,1.0,True,Valentin Chmerkovskiy,TV Personality,31,Illinois,United States,2nd Place,2,999,0.8249432458569604,210.0,30.0,False,2.5508646175797987,0.9553160314470057,0.0714360810333651,0.0714360810333651,0.0714360810333651,0.0
31,3,Gabby Windey,247.5,1.0,True,Valentin Chmerkovskiy,TV Personality,31,Illinois,United States,2nd Place,2,999,0.7558665212202709,225.0,7.5,False,2.477302050402781,0.9074115023556657,0.07468434311156545,0.07468434311156545,0.07468434311156545,0.0
31,4,Gabby Windey,270.0,1.0,True,Valentin Chmerkovskiy,TV Personality,31,Illinois,United States,2nd Place,2,999,0.7914315098222956,232.5,22.5,False,2.3978952727983716,0.8184297804018223,0.08437969124802644,0.08437969124802645,0.08437969124802644,-1.3877787807814457e-17
31,5,Gabby Windey,307.5,2.0,True,Valentin Chmerkovskiy,TV Personality,31,Illinois,United States,2nd Place,2,999,0.7643913912845758,241.875,37.5,False,2.3116349285139637,1.0916625159890276,0.08843216353858338,0.08843216353858338,0.08843216353858338,0.0
31,6,Gabby Windey,277.5,2.0,True,Valentin Chmerkovskiy,TV Personality,31,Illinois,United States,2nd Place,2,999,0.8859905040365474,255.0,-30.0,False,2.11296423371848,0.8572649942352755,0.10988954325344337,0.10988954325344337,0.10988954325344337,0.0
31,7,Gabby Windey,266.25,4.0,True,Valentin Chmerkovskiy,TV Personality,31,Illinois,United States,2nd Place,2,999,0.8143063105307389,258.75,-11.25,False,1.9965538818740685,1.4618845897093504,0.12980643853482426,0.12980643853482426,0.12980643853482426,0.0
31,8,Gabby Windey,300.0,3.0,True,Valentin Chmerkovskiy,TV Personality,31,Illinois,United States,2nd Place,2,999,0.9895169205202666,259.82142857142856,33.75,False,1.8647846042429448,0.9257639242519295,0.1398673821313777,0.1398673821313777,0.1398673821313777,0.0
31,9,Gabby Windey,300.0,1.0,True,Valentin Chmerkovskiy,TV Personality,31,Illinois,United States,2nd Place,2,999,1.4255641307347746,264.84375,0.0,False,1.5339303599259546,-0.24047020977126676,0.17127611173257729,0.17127611173257729,0.1712761117325773,2.7755575615628914e-17
31,10,Gabby Windey,300.0,1.0,True,Valentin Chmerkovskiy,TV Personality,31,Illinois,United States,2nd Place,2,999,1.7336263633944775,268.75,0.0,False,1.0360919316867758,-0.83582777981006,0.2445593234865776,0.2445593234865776,0.2445593234865776,0.0
31,1,Heidi D'Amelio,180.0,6.0,True,Artem Chigvintsev,Social Media Personality,50,Louisiana,United States,Eliminated Week 8,8,8,0.0278696813465739,0.0,,False,0.24817962947553485,0.6002763241896497,0.06125844026818241,0.06125844026818241,0.06125844026818242,6.938893903907228e-18
31,2,Heidi D'Amelio,210.0,4.0,True,Artem Chigvintsev,Social Media Personality,50,Louisiana,United States,Eliminated Week 8,8,8,0.2969795685085057,180.0,30.0,False,0.13176927763112356,-0.25637665214582095,0.06328408083660622,0.06328408083660622,0.06328408083660622,0.0
31,3,Heidi D'Amelio,240.0,2.0,True,Artem Chigvintsev,Social Media Personality,50,Louisiana,United States,Eliminated Week 8,8,8,0.6591156065040762,195.0,30.0,False,0.0,-1.1975221524527155,0.06050809197764051,0.06050809197764051,0.06050809197764051,0.0
31,4,Heidi D'Amelio,255.0,2.0,True,Artem Chigvintsev,Social Media Personality,50,Louisiana,United States,Eliminated Week 8,8,8,0.6388663994951062,210.0,15.0,False,-0.15180601286800421,-1.3392746583038857,0.06800330478353954,0.06800330478353955,0.06800330478353954,-1.3877787807814457e-17
31,5,Heidi D'Amelio,292.5,4.0,True,Artem Chigvintsev,Social Media Personality,50,Louisiana,United States,Eliminated Week 8,8,8,0.6465093453997256,221.25,37.5,False,-0.33085424431698957,-0.820853603754642,0.07303831251375345,0.07303831251375346,0.07303831251375346,0.0
31,6,Heidi D'Amelio,270.0,3.0,True,Artem Chigvintsev,Social Media Personality,50,Louisiana,United States,Eliminated Week 8,8,8,0.8285984066090788,235.5,-22.5,False,-0.828692672556169,-1.7220944769047777,0.08490557544899253,0.08490557544899253,0.08490557544899253,0.0
31,7,Heidi D'Amelio,262.5,5.0,True,Artem Chigvintsev,Social Media Personality,50,Louisiana,United States,Eliminated Week 8,8,8,0.7874425971936423,241.25,-7.5,False,-1.2181574393178922,-1.3998080804955437,0.09750221927341056,0.09750221927341056,0.09750221927341056,0.0
31,8,Heidi D'Amelio,262.5,5.0,True,Artem Chigvintsev,Social Media Personality,50,Louisiana,United States,Eliminated Week 8,8,8,0.746690682355784,244.28571428571428,0.0,False,-1.8647846042429446,-2.032686591287542,0.10404772120315137,0.10404772120315135,0.10404772120315135,0.0
31,1,Jason Lewis,135.0,10.0,True,Peta Murgatroyd,Actor/Actress,51,California,United States,Eliminated Week 1,16,1,-1.309875023288973,0.0,,True,-2.6193845640165536,-0.4453145764032058,0.05517679862540119,0.05517679862540119,0.05517679862540118,-6.938893903907228e-18
31,1,Jessie James Decker,150.0,9.0,True,Alan Bersten,Singer/Rapper,34,,Italy,Eliminated Week 6,10,6,-0.863960121743791,0.0,,False,-0.24817962947553476,1.4347701319221797,0.06658977391926477,0.06658977391926477,0.06658977391926478,1.3877787807814457e-17
31,2,Jessie James Decker,187.5,7.0,True,Alan Bersten,Singer/Rapper,34,,Italy,Eliminated Week 6,10,6,-0.0989931895028352,150.0,37.5,False,-0.3999856423435389,0.3770887964257548,0.06742260549622478,0.06742260549622478,0.06742260549622478,0.0
31,3,Jessie James Decker,195.0,8.0,True,Alan Bersten,Singer/Rapper,34,,Italy,Eliminated Week 6,10,6,0.0786101182069081,168.75,7.5,False,-0.5790338737925245,0.4943715777240394,0.07166241992239988,0.07166241992239988,0.07166241992239988,0.0
31,4,Jessie James Decker,232.5,4.0,True,Alan Bersten,Singer/Rapper,34,,Italy,Eliminated Week 6,10,6,0.4100187340043218,177.5,37.5,False,-0.7972874398125424,-1.2221559936129411,0.06880443260224835,0.06880443260224836,0.06880443260224835,-1.3877787807814457e-17
31,5,Jessie James Decker,270.0,6.0,True,Alan Bersten,Singer/Rapper,34,,Italy,Eliminated Week 6,10,6,0.4696862765724502,191.25,37.5,False,-1.076872302031704,-0.820300810539525,0.07304235013371099,0.07304235013371099,0.07304235013371099,0.0
31,6,Jessie James Decker,240.0,5.0,True,Alan Bersten,Singer/Rapper,34,,Italy,Eliminated Week 6,10,6,0.5990300168992041,207.0,-30.0,False,-2.112964233718479,-2.242580368928049,0.08059939737406357,0.08059939737406356,0.08059939737406357,1.3877787807814457e-17
31,1,Jordin Sparks,195.0,5.0,True,Brandon Armstrong,Singer/Rapper,32,Arizona,United States,Eliminated Week 7,9,7,0.4737845828917563,0.0,,False,0.0,-0.13902353150151925,0.05689296267488923,0.05689296267488923,0.05689296267488924,6.938893903907228e-18
31,2,Jordin Sparks,202.5,5.0,True,Brandon Armstrong,Singer/Rapper,32,Arizona,United States,Eliminated Week 7,9,7,0.164988649171392,195.0,7.5,False,-0.13176927763112345,-0.12553813652633294,0.06411752076920388,0.06411752076920388,0.06411752076920388,0.0
31,3,Jordin Sparks,217.5,5.0,True,Brandon Armstrong,Singer/Rapper,32,Arizona,United States,Eliminated Week 7,9,7,0.3688628623554922,198.75,15.0,False,-0.28357529049912766,-0.341603701044936,0.06591519245363907,0.06591519245363907,0.06591519245363907,0.0
31,4,Jordin Sparks,255.0,2.0,True,Brandon Armstrong,Singer/Rapper,32,Arizona,United States,Eliminated Week 7,9,7,0.6388663994951062,205.0,37.5,False,-0.46262352194811296,-1.6512862236572592,0.06591428245373243,0.06591428245373243,0.06591428245373243,0.0
31,5,Jordin Sparks,266.25,7.0,True,Brandon Armstrong,Singer/Rapper,32,Arizona,United States,Eliminated Week 7,9,7,0.4402157651012376,217.5,11.25,False,-0.680877087968131,-0.06000586011152331,0.07881228666025333,0.07881228666025333,0.07881228666025333,0.0
31,6,Jordin Sparks,255.0,4.0,True,Brandon Armstrong,Singer/Rapper,32,Arizona,United States,Eliminated Week 7,9,7,0.7138142117541415,227.25,-11.25,False,-1.3499267169490157,-1.8600028192001876,0.08374269371777138,0.08374269371777138,0.08374269371777138,0.0
31,7,Jordin Sparks,258.75,6.0,True,Brandon Armstrong,Singer/Rapper,32,Arizona,United States,Eliminated Week 7,9,7,0.7605788838565457,231.875,3.75,False,-1.996553881874068,-1.8232455306205986,0.09345979973772855,0.09345979973772854,0.09345979973772855,1.3877787807814457e-17
31,1,Joseph Baena,172.5,7.0,True,Daniella Karagach,Actor/Actress,24,California,United States,Eliminated Week 5,11,5,-0.1950877694260173,0.0,,False,-0.5042466526679482,0.2677164622801489,0.059254732724806684,0.05925473272480669,0.0592547327248067,6.938893903907228e-18
31,2,Joseph Baena,180.0,8.0,True,Daniella Karagach,Actor/Actress,24,California,United States,Eliminated Week 5,11,5,-0.2309841088399489,172.5,7.5,False,-0.6832948841169336,0.48994770994399184,0.06818783974943994,0.06818783974943994,0.06818783974943994,0.0
31,3,Joseph Baena,217.5,5.0,True,Daniella Karagach,Actor/Actress,24,California,United States,Eliminated Week 5,11,5,0.3688628623554922,176.25,37.5,False,-0.9015484501369516,-0.9649501139124499,0.0619318329503486,0.0619318329503486,0.0619318329503486,0.0
31,4,Joseph Baena,210.0,6.0,True,Daniella Karagach,Actor/Actress,24,California,United States,Eliminated Week 5,11,5,0.1811710685135375,190.0,-7.5,False,-1.181133312356113,-0.8326552680616489,0.07153724640302475,0.07153724640302475,0.07153724640302475,0.0
31,5,Joseph Baena,262.5,8.0,True,Daniella Karagach,Actor/Actress,24,California,United States,Eliminated Week 5,11,5,0.410745253630025,195.0,52.5,False,-1.5705980791178362,-0.5970691635611279,0.0746912220937342,0.0746912220937342,0.0746912220937342,0.0
31,1,Sam Champion,150.0,9.0,True,Cheryl Burke,News Anchor,61,Kentucky,United States,Eliminated Week 4,13,4,-0.863960121743791,0.0,,False,-1.0822184788924332,0.6007312825052813,0.06126122733526215,0.06126122733526217,0.06126122733526217,0.0
31,2,Sam Champion,195.0,6.0,True,Cheryl Burke,News Anchor,61,Kentucky,United States,Eliminated Week 4,13,4,0.0329977298342784,150.0,45.0,False,-1.3618033411115946,-0.9755238044042426,0.058892814877720176,0.058892814877720176,0.05889281487772016,-1.3877787807814457e-17
31,3,Sam Champion,187.5,9.0,True,Cheryl Burke,News Anchor,61,Kentucky,United States,Eliminated Week 4,13,4,-0.0181407965092865,172.5,-7.5,False,-1.7512681078733179,-0.29743438091781904,0.066206979304273,0.066206979304273,0.066206979304273,0.0
31,4,Sam Champion,187.5,7.0,True,Cheryl Burke,News Anchor,61,Kentucky,United States,Eliminated Week 4,13,4,-0.0476765969772467,177.5,0.0,True,-2.3978952727983702,-1.6306535260276966,0.06605042179746555,0.06605042179746556,0.06605042179746555,-1.3877787807814457e-17
31,1,Selma Blair,210.0,3.0,True,Sasha Farber,Actor/Actress,50,Michigan,United States,Withdrew,12,-1,0.9196994844369388,0.0,,False,-0.7777045685880082,-1.7564609405574925,0.04839652016659232,0.04839652016659232,0.04839652016659233,6.938893903907228e-18
31,2,Selma Blair,210.0,4.0,True,Sasha Farber,Actor/Actress,50,Michigan,United States,Withdrew,12,-1,0.2969795685085057,210.0,0.0,False,-0.9959581346080263,-1.376939726745384,0.05657558334607345,0.05657558334607346,0.05657558334607345,-6.938893903907228e-18
31,3,Selma Blair,210.0,6.0,True,Sasha Farber,Actor/Actress,50,Michigan,United States,Withdrew,12,-1,0.2721119476392975,210.0,0.0,False,-1.2755429968271879,-0.9513520475241648,0.062016105552185494,0.062016105552185494,0.062016105552185494,0.0
31,4,Selma Blair,240.0,3.0,True,Sasha Farber,Actor/Actress,50,Michigan,United States,Withdrew,12,-1,0.4863012891679166,210.0,30.0,False,-1.665007763588911,-2.455106308834435,0.060823312131522596,0.0608233121315226,0.060823312131522596,-6.938893903907228e-18
31,5,Selma Blair,300.0,3.0,True,Sasha Farber,Actor/Actress,50,Michigan,United States,Withdrew,12,-1,0.7054503683421507,217.5,60.0,False,-2.3116349285139632,-3.1699790977638136,0.05774701056930992,0.05774701056930992,0.05774701056930992,0.0
31,1,Shangela,210.0,3.0,True,Gleb Savchenko,TV Personality,40,Texas,United States,4th Place,4,999,0.9196994844369388,0.0,,False,1.4412101187160054,0.46245374674652096,0.0604199520582755,0.0604199520582755,0.0604199520582755,0.0
31,2,Shangela,210.0,4.0,True,Gleb Savchenko,TV Personality,40,Texas,United States,4th Place,4,999,0.2969795685085057,210.0,0.0,False,1.3618033411115948,0.980821748974237,0.07161851644217272,0.07161851644217272,0.07161851644217272,0.0
31,3,Shangela,225.0,4.0,True,Gleb Savchenko,TV Personality,40,Texas,United States,4th Place,4,999,0.4656137770716869,210.0,15.0,False,1.2755429968271883,0.8406684796622388,0.07418753699219513,0.07418753699219513,0.07418753699219513,0.0
31,4,Shangela,240.0,3.0,True,Gleb Savchenko,TV Personality,40,Texas,United States,4th Place,4,999,0.4863012891679166,215.0,15.0,False,1.1811333123561132,0.39222882338385345,0.08085898017660197,0.080858980176602,0.08085898017660197,-2.7755575615628914e-17
31,5,Shangela,288.75,5.0,True,Gleb Savchenko,TV Personality,40,Texas,United States,4th Place,4,999,0.617038833928513,221.25,48.75,False,1.0768723020317041,0.9449038835238421,0.08714382208499337,0.08714382208499337,0.08714382208499337,0.0
31,6,Shangela,270.0,3.0,True,Gleb Savchenko,TV Personality,40,Texas,United States,4th Place,4,999,0.8285984066090788,234.75,-18.75,False,0.8286926725561691,-0.06488824023342932,0.1002092385607418,0.1002092385607418,0.1002092385607418,0.0
31,7,Shangela,273.75,3.0,True,Gleb Savchenko,TV Personality,40,Texas,United States,4th Place,4,999,0.8680337372049319,240.625,3.75,False,0.6768866596881652,-0.2278941681017892,0.10962511840277653,0.10962511840277653,0.10962511840277653,0.0
31,8,Shangela,315.0,2.0,True,Gleb Savchenko,TV Personality,40,Texas,United States,4th Place,4,999,1.0866474157860595,245.3571428571429,41.25,False,0.49783842823917945,-0.8242905273681558,0.11741201657760195,0.11741201657760197,0.11741201657760195,-2.7755575615628914e-17
31,9,Shangela,273.75,2.0,True,Gleb Savchenko,TV Personality,40,Texas,United States,4th Place,4,999,1.2354889133034714,254.0625,-41.25,False,0.0,-1.3676174943345352,0.15301901800179193,0.15301901800179193,0.15301901800179193,0.0
31,10,Shangela,285.0,2.0,True,Gleb Savchenko,TV Personality,40,Texas,United States,4th Place,4,999,1.61900643854195,256.25,11.25,True,-1.0360919316867756,-2.52575338710965,0.20653406254742898,0.20653406254742898,0.20653406254742898,0.0
31,1,Teresa Giudice,150.0,9.0,True,Pasha Pashkov,TV Personality,50,New Jersey,United States,Eliminated Week 2,15,2,-0.863960121743791,0.0,,False,-1.9042374526547452,-0.22128769125703074,0.05642685731472974,0.05642685731472973,0.05642685731472974,6.938893903907228e-18
31,2,Teresa Giudice,172.5,9.0,True,Pasha Pashkov,TV Personality,50,New Jersey,United States,Eliminated Week 2,15,2,-0.3629750281770625,150.0,22.5,False,-2.5508646175797978,-0.9922003746866204,0.058794683708386294,0.058794683708386294,0.058794683708386294,0.0
31,1,Trevor Donovan,157.5,8.0,True,Emma Slater,Actor/Actress,39,California,United States,Eliminated Week 9,6,9,-0.6410026709711998,0.0,,False,0.7777045685880085,2.04078790975174,0.07075001855496572,0.07075001855496572,0.07075001855496574,1.3877787807814457e-17
31,2,Trevor Donovan,225.0,2.0,True,Emma Slater,Actor/Actress,39,California,United States,Eliminated Week 9,6,9,0.560961407182733,157.5,67.5,False,0.6832948841169337,-0.4918141030135841,0.06181153916174871,0.06181153916174871,0.06181153916174871,0.0
31,3,Trevor Donovan,202.5,7.0,True,Emma Slater,Actor/Actress,39,California,United States,Eliminated Week 9,6,9,0.1753610329231028,191.25,-22.5,False,0.5790338737925245,1.2782798453047919,0.07750615151257445,0.07750615151257445,0.07750615151257445,0.0
31,4,Trevor Donovan,210.0,6.0,True,Emma Slater,Actor/Actress,39,California,United States,Eliminated Week 9,6,9,0.1811710685135375,195.0,7.5,False,0.46262352194811307,0.8122956225158416,0.08432794728508229,0.0843279472850823,0.08432794728508229,-1.3877787807814457e-17
31,5,Trevor Donovan,270.0,6.0,True,Emma Slater,Actor/Actress,39,California,United States,Eliminated Week 9,6,9,0.4696862765724502,198.75,60.0,False,0.3308542443169896,0.5892168202190652,0.08409870552996557,0.08409870552996557,0.08409870552996557,0.0
31,6,Trevor Donovan,255.0,4.0,True,Emma Slater,Actor/Actress,39,California,United States,Eliminated Week 9,6,9,0.7138142117541415,213.0,-15.0,False,0.0,-0.5134791626299756,0.09581327960398037,0.09581327960398037,0.09581327960398037,0.0
31,7,Trevor Donovan,292.5,1.0,True,Emma Slater,Actor/Actress,39,California,United States,Eliminated Week 9,6,9,1.0023523038904143,220.0,37.5,False,-0.21825356602001808,-1.8681112728976543,0.09304142464615169,0.09304142464615167,0.09304142464615169,1.3877787807814457e-17
31,8,Trevor Donovan,292.5,4.0,True,Emma Slater,Actor/Actress,39,California,United States,Eliminated Week 9,6,9,0.94095167288737,230.3571428571429,0.0,False,-0.49783842823917923,-1.0797621834442919,0.11445046306640584,0.11445046306640584,0.11445046306640584,0.0
31,9,Trevor Donovan,243.75,4.0,True,Emma Slater,Actor/Actress,39,California,United States,Eliminated Week 9,6,9,1.018260093381982,238.125,-48.75,True,-1.533930359925955,-2.1387056573273364,0.14166334005753278,0.14166334005753278,0.14166334005753278,0.0
31,1,Vinny Guadagnino,127.5,11.0,True,Koko Iwasaki,TV Personality,34,New York,United States,Eliminated Week 8,7,8,-1.5328324740615646,0.0,,True,0.5042466526679482,3.0981830605152787,0.0786409309475411,0.0786409309475411,0.0786409309475411,0.0
31,2,Vinny Guadagnino,202.5,5.0,True,Koko Iwasaki,TV Personality,34,New York,United States,Eliminated Week 8,7,8,0.164988649171392,127.5,75.0,False,0.39998564234353884,0.39009702375925925,0.06751036742317539,0.06751036742317539,0.06751036742317539,0.0
31,3,Vinny Guadagnino,172.5,11.0,True,Koko Iwasaki,TV Personality,34,New York,United States,Eliminated Week 8,7,8,-0.2116426259416758,165.0,-30.0,True,0.2835752904991276,2.4946833995127022,0.08753140672707832,0.08753140672707832,0.08753140672707832,0.0
31,4,Vinny Guadagnino,217.5,5.0,True,Koko Iwasaki,TV Personality,34,New York,United States,Eliminated Week 8,7,8,0.2574536236771323,167.5,45.0,False,0.15180601286800394,0.12191944671143362,0.07870256242173669,0.07870256242173669,0.07870256242173669,0.0
31,5,Vinny Guadagnino,232.5,10.0,True,Koko Iwasaki,TV Personality,34,New York,United States,Eliminated Week 8,7,8,0.1749811618603245,180.0,15.0,True,0.0,1.7425185886612513,0.09437926057077368,0.09437926057077368,0.09437926057077368,0.0
31,6,Vinny Guadagnino,210.0,6.0,True,Koko Iwasaki,TV Personality,34,New York,United States,Eliminated Week 8,7,8,0.3694616271893295,190.5,-22.5,True,-0.39730179746900335,-0.10887914273603078,0.09976937728048718,0.09976937728048718,0.09976937728048718,0.0
31,7,Vinny Guadagnino,236.25,7.0,True,Koko Iwasaki,TV Personality,34,New York,United States,Eliminated Week 8,7,8,0.5993966038339665,193.75,26.25,True,-0.6768866596881647,-0.11255897111904067,0.11089680125813856,0.11089680125813854,0.11089680125813856,1.3877787807814457e-17
31,8,Vinny Guadagnino,217.5,6.0,True,Koko Iwasaki,TV Personality,34,New York,United States,Eliminated Week 8,7,8,0.4552991965584049,199.82142857142856,-18.75,True,-1.0663514264498883,-0.8031350896661209,0.11766066976343104,0.11766066976343104,0.11766066976343104,0.0
31,1,Wayne Brady,217.5,2.0,True,Witney Carson,Comedian,50,Georgia,United States,3rd Place,3,999,1.14265693520953,0.0,,False,1.904237452654745,0.5056146604512781,0.060681293673400465,0.060681293673400465,0.060681293673400465,0.0
31,2,Wayne Brady,240.0,1.0,True,Witney Carson,Comedian,50,Georgia,United States,3rd Place,3,999,0.8249432458569604,217.5,22.5,False,1.830674885477729,0.23691738375483284,0.0664841260757012,0.0664841260757012,0.0664841260757012,0.0
31,3,Wayne Brady,247.5,1.0,True,Witney Carson,Comedian,50,Georgia,United States,3rd Place,3,999,0.7558665212202709,228.75,7.5,False,1.7512681078733179,0.182273102031151,0.06946038799921406,0.06946038799921406,0.06946038799921406,0.0
31,4,Wayne Brady,270.0,1.0,True,Witney Carson,Comedian,50,Georgia,United States,3rd Place,3,999,0.7914315098222956,235.0,22.5,False,1.6650077635889113,0.08613929932899467,0.07842146667570192,0.07842146667570193,0.07842146667570192,-1.3877787807814457e-17
31,5,Wayne Brady,307.5,2.0,True,Witney Carson,Comedian,50,Georgia,United States,3rd Place,3,999,0.7643913912845758,243.75,37.5,False,1.5705980791178367,0.3510734376953748,0.08211960947299782,0.08211960947299782,0.08211960947299782,0.0
31,6,Wayne Brady,255.0,4.0,True,Witney Carson,Comedian,50,Georgia,United States,3rd Place,3,999,0.7138142117541415,256.5,-52.5,False,1.3499267169490161,0.8468358438964412,0.10977499753782456,0.10977499753782456,0.10977499753782456,0.0
31,7,Wayne Brady,285.0,2.0,True,Witney Carson,Comedian,50,Georgia,United States,3rd Place,3,999,0.9486248772162216,256.25,30.0,False,1.2181574393178922,-0.05726027794392441,0.11151174478845391,0.1115117447884539,0.11151174478845391,1.3877787807814457e-17
31,8,Wayne Brady,337.5,1.0,True,Witney Carson,Comedian,50,Georgia,United States,3rd Place,3,999,1.2323431586847493,260.35714285714283,52.5,False,1.0663514264498881,-0.6473701153073381,0.1195077591296564,0.1195077591296564,0.1195077591296564,0.0
31,9,Wayne Brady,273.75,2.0,True,Witney Carson,Comedian,50,Georgia,United States,3rd Place,3,999,1.2354889133034714,270.0,-63.75,False,0.6690496289808847,-0.6947618109826199,0.16366927611381554,0.16366927611381554,0.16366927611381557,2.7755575615628914e-17
